full_path,final_authoritative_label,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,split_assignment
C:\SKIN CANCER v2\DS\NV\ISIC_0028149.jpg,NV,ISIC_0028149,HAM_0004650,FAM_ISIC_0028149,HAM_0004650,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028150.jpg,NV,ISIC_0028150,HAM_0002451,FAM_ISIC_0028150,HAM_0002451,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028152.jpg,NV,ISIC_0028152,HAM_0004825,FAM_ISIC_0028152,HAM_0004825,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028178.jpg,NV,ISIC_0028178,HAM_0006083,FAM_ISIC_0028178,HAM_0006083,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028186.jpg,NV,ISIC_0028186,HAM_0000634,FAM_ISIC_0028186,HAM_0000634,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028196.jpg,NV,ISIC_0028196,HAM_0002702,FAM_ISIC_0028196,HAM_0002702,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028207.jpg,NV,ISIC_0028207,HAM_0000491,FAM_ISIC_0028207,HAM_0000491,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028213.jpg,NV,ISIC_0028213,HAM_0000200,FAM_ISIC_0028213,HAM_0000200,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028214.jpg,NV,ISIC_0028214,HAM_0006187,FAM_ISIC_0028214,HAM_0006187,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028239.jpg,NV,ISIC_0028239,HAM_0002530,FAM_ISIC_0028239,HAM_0002530,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028242.jpg,NV,ISIC_0028242,HAM_0000768,FAM_ISIC_0028242,HAM_0000768,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028248.jpg,NV,ISIC_0028248,HAM_0002245,FAM_ISIC_0028248,HAM_0002245,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028255.jpg,NV,ISIC_0028255,HAM_0004699,FAM_ISIC_0028255,HAM_0004699,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028261.jpg,NV,ISIC_0028261,HAM_0005429,FAM_ISIC_0028261,HAM_0005429,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028262.jpg,NV,ISIC_0028262,HAM_0004959,FAM_ISIC_0028262,HAM_0004959,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028269.jpg,NV,ISIC_0028269,HAM_0001282,FAM_ISIC_0028269,HAM_0001282,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028275.jpg,NV,ISIC_0028275,HAM_0000991,FAM_ISIC_0028275,HAM_0000991,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028281.jpg,NV,ISIC_0028281,HAM_0006300,FAM_ISIC_0028281,HAM_0006300,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028305.jpg,NV,ISIC_0028305,HAM_0001318,FAM_ISIC_0028305,HAM_0001318,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028307.jpg,NV,ISIC_0028307,HAM_0000689,FAM_ISIC_0028307,HAM_0000689,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028319.jpg,NV,ISIC_0028319,HAM_0001464,FAM_ISIC_0028319,HAM_0001464,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028321.jpg,NV,ISIC_0028321,HAM_0001032,FAM_ISIC_0028321,HAM_0001032,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028324.jpg,NV,ISIC_0028324,HAM_0006710,FAM_ISIC_0028324,HAM_0006710,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028334.jpg,NV,ISIC_0028334,HAM_0002826,FAM_ISIC_0028334,HAM_0002826,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028337.jpg,NV,ISIC_0028337,HAM_0000546,FAM_ISIC_0028337,HAM_0000546,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028338.jpg,NV,ISIC_0028338,HAM_0004742,FAM_ISIC_0028338,HAM_0004742,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028348.jpg,NV,ISIC_0028348,HAM_0006319,FAM_ISIC_0028348,HAM_0006319,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028351.jpg,NV,ISIC_0028351,HAM_0002485,FAM_ISIC_0028351,HAM_0002485,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028357.jpg,NV,ISIC_0028357,HAM_0004283,FAM_ISIC_0028357,HAM_0004283,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028358.jpg,NV,ISIC_0028358,HAM_0001318,FAM_ISIC_0028358,HAM_0001318,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028359.jpg,NV,ISIC_0028359,HAM_0001842,FAM_ISIC_0028359,HAM_0001842,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028360.jpg,NV,ISIC_0028360,HAM_0002300,FAM_ISIC_0028360,HAM_0002300,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028362.jpg,NV,ISIC_0028362,HAM_0001507,FAM_ISIC_0028362,HAM_0001507,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028369.jpg,NV,ISIC_0028369,HAM_0002175,FAM_ISIC_0028369,HAM_0002175,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028375.jpg,NV,ISIC_0028375,HAM_0006997,FAM_ISIC_0028375,HAM_0006997,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028378.jpg,NV,ISIC_0028378,HAM_0001001,FAM_ISIC_0028378,HAM_0001001,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028379.jpg,NV,ISIC_0028379,HAM_0003333,FAM_ISIC_0028379,HAM_0003333,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028397.jpg,NV,ISIC_0028397,HAM_0006183,FAM_ISIC_0028397,HAM_0006183,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028408.jpg,NV,ISIC_0028408,HAM_0006506,FAM_ISIC_0028408,HAM_0006506,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028434.jpg,NV,ISIC_0028434,HAM_0000712,FAM_ISIC_0028434,HAM_0000712,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028435.jpg,NV,ISIC_0028435,HAM_0001324,FAM_ISIC_0028435,HAM_0001324,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028438.jpg,NV,ISIC_0028438,HAM_0003384,FAM_ISIC_0028438,HAM_0003384,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028461.jpg,NV,ISIC_0028461,HAM_0000072,FAM_ISIC_0028461,HAM_0000072,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028488.jpg,NV,ISIC_0028488,HAM_0001975,FAM_ISIC_0028488,HAM_0001975,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028491.jpg,NV,ISIC_0028491,HAM_0004758,FAM_ISIC_0028491,HAM_0004758,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028494.jpg,NV,ISIC_0028494,HAM_0005110,FAM_ISIC_0028494,HAM_0005110,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028500.jpg,NV,ISIC_0028500,HAM_0006326,FAM_ISIC_0028500,HAM_0006326,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028502.jpg,NV,ISIC_0028502,HAM_0001940,FAM_ISIC_0028502,HAM_0001940,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028506.jpg,NV,ISIC_0028506,HAM_0006838,FAM_ISIC_0028506,HAM_0006838,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028533.jpg,NV,ISIC_0028533,HAM_0001404,FAM_ISIC_0028533,HAM_0001404,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028536.jpg,NV,ISIC_0028536,HAM_0003903,FAM_ISIC_0028536,HAM_0003903,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028541.jpg,NV,ISIC_0028541,HAM_0004096,FAM_ISIC_0028541,HAM_0004096,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028553.jpg,NV,ISIC_0028553,HAM_0003075,FAM_ISIC_0028553,HAM_0003075,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028576.jpg,NV,ISIC_0028576,HAM_0001684,FAM_ISIC_0028576,HAM_0001684,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028578.jpg,NV,ISIC_0028578,HAM_0003874,FAM_ISIC_0028578,HAM_0003874,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028581.jpg,NV,ISIC_0028581,HAM_0003758,FAM_ISIC_0028581,HAM_0003758,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028598.jpg,NV,ISIC_0028598,HAM_0006633,FAM_ISIC_0028598,HAM_0006633,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028599.jpg,NV,ISIC_0028599,HAM_0001319,FAM_ISIC_0028599,HAM_0001319,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028605.jpg,NV,ISIC_0028605,HAM_0000076,FAM_ISIC_0028605,HAM_0000076,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028609.jpg,NV,ISIC_0028609,HAM_0007608,FAM_ISIC_0028609,HAM_0007608,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028632.jpg,NV,ISIC_0028632,HAM_0005960,FAM_ISIC_0028632,HAM_0005960,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028635.jpg,NV,ISIC_0028635,HAM_0002416,FAM_ISIC_0028635,HAM_0002416,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028639.jpg,NV,ISIC_0028639,HAM_0006340,FAM_ISIC_0028639,HAM_0006340,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028645.jpg,NV,ISIC_0028645,HAM_0000275,FAM_ISIC_0028645,HAM_0000275,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028664.jpg,NV,ISIC_0028664,HAM_0002695,FAM_ISIC_0028664,HAM_0002695,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028674.jpg,NV,ISIC_0028674,HAM_0000962,FAM_ISIC_0028674,HAM_0000962,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028678.jpg,NV,ISIC_0028678,HAM_0000222,FAM_ISIC_0028678,HAM_0000222,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028682.jpg,NV,ISIC_0028682,HAM_0002651,FAM_ISIC_0028682,HAM_0002651,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028683.jpg,NV,ISIC_0028683,HAM_0006839,FAM_ISIC_0028683,HAM_0006839,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028691.jpg,NV,ISIC_0028691,HAM_0001161,FAM_ISIC_0028691,HAM_0001161,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028705.jpg,NV,ISIC_0028705,HAM_0002353,FAM_ISIC_0028705,HAM_0002353,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028717.jpg,NV,ISIC_0028717,HAM_0005803,FAM_ISIC_0028717,HAM_0005803,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028721.jpg,NV,ISIC_0028721,HAM_0007173,FAM_ISIC_0028721,HAM_0007173,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028722.jpg,NV,ISIC_0028722,HAM_0002901,FAM_ISIC_0028722,HAM_0002901,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028732.jpg,NV,ISIC_0028732,HAM_0002780,FAM_ISIC_0028732,HAM_0002780,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028736.jpg,NV,ISIC_0028736,HAM_0003125,FAM_ISIC_0028736,HAM_0003125,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028737.jpg,NV,ISIC_0028737,HAM_0001157,FAM_ISIC_0028737,HAM_0001157,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028744.jpg,NV,ISIC_0028744,HAM_0002515,FAM_ISIC_0028744,HAM_0002515,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028755.jpg,NV,ISIC_0028755,HAM_0000288,FAM_ISIC_0028755,HAM_0000288,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028779.jpg,NV,ISIC_0028779,HAM_0003524,FAM_ISIC_0028779,HAM_0003524,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028798.jpg,NV,ISIC_0028798,HAM_0007365,FAM_ISIC_0028798,HAM_0007365,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028799.jpg,NV,ISIC_0028799,HAM_0001727,FAM_ISIC_0028799,HAM_0001727,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028805.jpg,NV,ISIC_0028805,HAM_0006166,FAM_ISIC_0028805,HAM_0006166,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028811.jpg,NV,ISIC_0028811,HAM_0003795,FAM_ISIC_0028811,HAM_0003795,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028812.jpg,NV,ISIC_0028812,HAM_0004248,FAM_ISIC_0028812,HAM_0004248,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028813.jpg,NV,ISIC_0028813,HAM_0001067,FAM_ISIC_0028813,HAM_0001067,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028817.jpg,NV,ISIC_0028817,HAM_0003294,FAM_ISIC_0028817,HAM_0003294,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028819.jpg,NV,ISIC_0028819,HAM_0003536,FAM_ISIC_0028819,HAM_0003536,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028821.jpg,NV,ISIC_0028821,HAM_0003992,FAM_ISIC_0028821,HAM_0003992,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028823.jpg,NV,ISIC_0028823,HAM_0007138,FAM_ISIC_0028823,HAM_0007138,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028825.jpg,NV,ISIC_0028825,HAM_0001517,FAM_ISIC_0028825,HAM_0001517,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028829.jpg,NV,ISIC_0028829,HAM_0006191,FAM_ISIC_0028829,HAM_0006191,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028833.jpg,NV,ISIC_0028833,HAM_0001015,FAM_ISIC_0028833,HAM_0001015,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028834.jpg,NV,ISIC_0028834,HAM_0007566,FAM_ISIC_0028834,HAM_0007566,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028837.jpg,NV,ISIC_0028837,HAM_0005164,FAM_ISIC_0028837,HAM_0005164,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028855.jpg,NV,ISIC_0028855,HAM_0005201,FAM_ISIC_0028855,HAM_0005201,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028859.jpg,NV,ISIC_0028859,HAM_0000336,FAM_ISIC_0028859,HAM_0000336,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028862.jpg,NV,ISIC_0028862,HAM_0003382,FAM_ISIC_0028862,HAM_0003382,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028867.jpg,NV,ISIC_0028867,HAM_0003169,FAM_ISIC_0028867,HAM_0003169,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028870.jpg,NV,ISIC_0028870,HAM_0001381,FAM_ISIC_0028870,HAM_0001381,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028889.jpg,NV,ISIC_0028889,HAM_0003004,FAM_ISIC_0028889,HAM_0003004,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028903.jpg,NV,ISIC_0028903,HAM_0003872,FAM_ISIC_0028903,HAM_0003872,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028919.jpg,NV,ISIC_0028919,HAM_0000964,FAM_ISIC_0028919,HAM_0000964,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028924.jpg,NV,ISIC_0028924,HAM_0001149,FAM_ISIC_0028924,HAM_0001149,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028927.jpg,NV,ISIC_0028927,HAM_0000680,FAM_ISIC_0028927,HAM_0000680,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028934.jpg,NV,ISIC_0028934,HAM_0000514,FAM_ISIC_0028934,HAM_0000514,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028946.jpg,NV,ISIC_0028946,HAM_0003109,FAM_ISIC_0028946,HAM_0003109,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028953.jpg,NV,ISIC_0028953,HAM_0000660,FAM_ISIC_0028953,HAM_0000660,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028956.jpg,NV,ISIC_0028956,HAM_0000786,FAM_ISIC_0028956,HAM_0000786,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028957.jpg,NV,ISIC_0028957,HAM_0003127,FAM_ISIC_0028957,HAM_0003127,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028962.jpg,NV,ISIC_0028962,HAM_0001322,FAM_ISIC_0028962,HAM_0001322,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028967.jpg,NV,ISIC_0028967,HAM_0001449,FAM_ISIC_0028967,HAM_0001449,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0028996.jpg,NV,ISIC_0028996,HAM_0004151,FAM_ISIC_0028996,HAM_0004151,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029006.jpg,NV,ISIC_0029006,HAM_0001054,FAM_ISIC_0029006,HAM_0001054,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029008.jpg,NV,ISIC_0029008,HAM_0000629,FAM_ISIC_0029008,HAM_0000629,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029009.jpg,NV,ISIC_0029009,HAM_0001705,FAM_ISIC_0029009,HAM_0001705,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029015.jpg,NV,ISIC_0029015,HAM_0002321,FAM_ISIC_0029015,HAM_0002321,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029016.jpg,NV,ISIC_0029016,HAM_0006441,FAM_ISIC_0029016,HAM_0006441,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029066.jpg,NV,ISIC_0029066,HAM_0004160,FAM_ISIC_0029066,HAM_0004160,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029069.jpg,NV,ISIC_0029069,HAM_0003792,FAM_ISIC_0029069,HAM_0003792,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029071.jpg,NV,ISIC_0029071,HAM_0000096,FAM_ISIC_0029071,HAM_0000096,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029072.jpg,NV,ISIC_0029072,HAM_0004380,FAM_ISIC_0029072,HAM_0004380,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029088.jpg,NV,ISIC_0029088,HAM_0007430,FAM_ISIC_0029088,HAM_0007430,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029106.jpg,NV,ISIC_0029106,HAM_0006337,FAM_ISIC_0029106,HAM_0006337,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029110.jpg,NV,ISIC_0029110,HAM_0001233,FAM_ISIC_0029110,HAM_0001233,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029111.jpg,NV,ISIC_0029111,HAM_0003964,FAM_ISIC_0029111,HAM_0003964,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029132.jpg,NV,ISIC_0029132,HAM_0001632,FAM_ISIC_0029132,HAM_0001632,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029145.jpg,NV,ISIC_0029145,HAM_0000500,FAM_ISIC_0029145,HAM_0000500,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029171.jpg,NV,ISIC_0029171,HAM_0004179,FAM_ISIC_0029171,HAM_0004179,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029174.jpg,NV,ISIC_0029174,HAM_0001381,FAM_ISIC_0029174,HAM_0001381,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029179.jpg,NV,ISIC_0029179,HAM_0007300,FAM_ISIC_0029179,HAM_0007300,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029215.jpg,NV,ISIC_0029215,HAM_0001507,FAM_ISIC_0029215,HAM_0001507,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029223.jpg,NV,ISIC_0029223,HAM_0006747,FAM_ISIC_0029223,HAM_0006747,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029237.jpg,NV,ISIC_0029237,HAM_0006477,FAM_ISIC_0029237,HAM_0006477,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029244.jpg,NV,ISIC_0029244,HAM_0004315,FAM_ISIC_0029244,HAM_0004315,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029250.jpg,NV,ISIC_0029250,HAM_0003720,FAM_ISIC_0029250,HAM_0003720,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029252.jpg,NV,ISIC_0029252,HAM_0004095,FAM_ISIC_0029252,HAM_0004095,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029254.jpg,NV,ISIC_0029254,HAM_0006747,FAM_ISIC_0029254,HAM_0006747,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029277.jpg,NV,ISIC_0029277,HAM_0007385,FAM_ISIC_0029277,HAM_0007385,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029280.jpg,NV,ISIC_0029280,HAM_0006674,FAM_ISIC_0029280,HAM_0006674,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029282.jpg,NV,ISIC_0029282,HAM_0001059,FAM_ISIC_0029282,HAM_0001059,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029290.jpg,NV,ISIC_0029290,HAM_0005226,FAM_ISIC_0029290,HAM_0005226,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029296.jpg,NV,ISIC_0029296,HAM_0007476,FAM_ISIC_0029296,HAM_0007476,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029306.jpg,NV,ISIC_0029306,HAM_0000897,FAM_ISIC_0029306,HAM_0000897,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029324.jpg,NV,ISIC_0029324,HAM_0007380,FAM_ISIC_0029324,HAM_0007380,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029338.jpg,NV,ISIC_0029338,HAM_0002141,FAM_ISIC_0029338,HAM_0002141,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029355.jpg,NV,ISIC_0029355,HAM_0007069,FAM_ISIC_0029355,HAM_0007069,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029380.jpg,NV,ISIC_0029380,HAM_0005171,FAM_ISIC_0029380,HAM_0005171,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029382.jpg,NV,ISIC_0029382,HAM_0000275,FAM_ISIC_0029382,HAM_0000275,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029385.jpg,NV,ISIC_0029385,HAM_0005187,FAM_ISIC_0029385,HAM_0005187,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029389.jpg,NV,ISIC_0029389,HAM_0004575,FAM_ISIC_0029389,HAM_0004575,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029414.jpg,NV,ISIC_0029414,HAM_0001422,FAM_ISIC_0029414,HAM_0001422,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029415.jpg,NV,ISIC_0029415,HAM_0004504,FAM_ISIC_0029415,HAM_0004504,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029422.jpg,NV,ISIC_0029422,HAM_0005866,FAM_ISIC_0029422,HAM_0005866,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029429.jpg,NV,ISIC_0029429,HAM_0003794,FAM_ISIC_0029429,HAM_0003794,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029433.jpg,NV,ISIC_0029433,HAM_0001445,FAM_ISIC_0029433,HAM_0001445,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029441.jpg,NV,ISIC_0029441,HAM_0000500,FAM_ISIC_0029441,HAM_0000500,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029449.jpg,NV,ISIC_0029449,HAM_0000957,FAM_ISIC_0029449,HAM_0000957,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029452.jpg,NV,ISIC_0029452,HAM_0005429,FAM_ISIC_0029452,HAM_0005429,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029484.jpg,NV,ISIC_0029484,HAM_0005296,FAM_ISIC_0029484,HAM_0005296,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029488.jpg,NV,ISIC_0029488,HAM_0001623,FAM_ISIC_0029488,HAM_0001623,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029490.jpg,NV,ISIC_0029490,HAM_0003721,FAM_ISIC_0029490,HAM_0003721,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029496.jpg,NV,ISIC_0029496,HAM_0001448,FAM_ISIC_0029496,HAM_0001448,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029504.jpg,NV,ISIC_0029504,HAM_0001715,FAM_ISIC_0029504,HAM_0001715,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029507.jpg,NV,ISIC_0029507,HAM_0002783,FAM_ISIC_0029507,HAM_0002783,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029516.jpg,NV,ISIC_0029516,HAM_0002547,FAM_ISIC_0029516,HAM_0002547,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029529.jpg,NV,ISIC_0029529,HAM_0007034,FAM_ISIC_0029529,HAM_0007034,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029535.jpg,NV,ISIC_0029535,HAM_0000664,FAM_ISIC_0029535,HAM_0000664,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029543.jpg,NV,ISIC_0029543,HAM_0007419,FAM_ISIC_0029543,HAM_0007419,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0029552.jpg,NV,ISIC_0029552,HAM_0005477,FAM_ISIC_0029552,HAM_0005477,lesion_id,test
