preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027923.jpg,NV,0,0.0023155173,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027925.jpg,NV,0,0.25538003,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027928.jpg,NV,0,0.29966512,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027934.jpg,NV,0,0.003091361,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027940.jpg,NV,0,0.0032301378,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027952.jpg,NV,0,0.0070486437,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027959.jpg,NV,0,0.1912576,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027977.jpg,NV,0,0.00021414444,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027997.jpg,NV,0,0.67774665,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028015.jpg,NV,0,0.15940452,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028018.jpg,NV,0,0.000915333,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028019.jpg,NV,0,0.001222253,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028027.jpg,NV,0,0.0007242541,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028031.jpg,NV,0,0.10361476,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028038.jpg,NV,0,3.270526e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028040.jpg,NV,0,0.0025402,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028042.jpg,NV,0,0.062113386,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028044.jpg,NV,0,0.00036794943,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028055.jpg,NV,0,0.00021437551,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028070.jpg,NV,0,0.00019486794,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028072.jpg,NV,0,0.13473266,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028078.jpg,NV,0,0.0032131914,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028096.jpg,NV,0,0.0035618215,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028098.jpg,NV,0,0.081057675,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028101.jpg,NV,0,0.20083056,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028102.jpg,NV,0,0.00033797233,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028115.jpg,NV,0,0.1558843,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028116.jpg,NV,0,0.43329188,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028130.jpg,NV,0,0.30378318,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028133.jpg,NV,0,0.005842312,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028149.jpg,NV,0,0.026391132,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028150.jpg,NV,0,0.36004263,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028152.jpg,NV,0,0.0073037148,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028178.jpg,NV,0,8.9307934e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028186.jpg,NV,0,0.6077331,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028196.jpg,NV,0,0.0040196977,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028207.jpg,NV,0,0.0072213984,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028213.jpg,NV,0,0.0038294645,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028214.jpg,NV,0,0.8211189,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028239.jpg,NV,0,9.300421e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028242.jpg,NV,0,0.0006324674,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028248.jpg,NV,0,0.0011714894,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028255.jpg,NV,0,0.022777095,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028261.jpg,NV,0,0.8050003,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028262.jpg,NV,0,0.0011560726,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028269.jpg,NV,0,5.8906062e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028275.jpg,NV,0,0.0011771102,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028281.jpg,NV,0,0.10194334,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028305.jpg,NV,0,0.26673347,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028307.jpg,NV,0,0.23726027,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028319.jpg,NV,0,0.015251987,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028321.jpg,NV,0,0.00025195745,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028324.jpg,NV,0,2.5377454e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028334.jpg,NV,0,0.00037016917,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028337.jpg,NV,0,0.00014691042,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028338.jpg,NV,0,0.047432315,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028348.jpg,NV,0,2.8242452e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028351.jpg,NV,0,0.035294224,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028357.jpg,NV,0,0.20747711,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028358.jpg,NV,0,0.45012677,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028359.jpg,NV,0,0.0011360022,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028360.jpg,NV,0,0.060972184,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028362.jpg,NV,0,0.090127744,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028369.jpg,NV,0,0.012243676,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028375.jpg,NV,0,0.0017941796,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028378.jpg,NV,0,0.5722732,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028379.jpg,NV,0,4.647977e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028397.jpg,NV,0,0.00064873084,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028408.jpg,NV,0,0.45482805,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028434.jpg,NV,0,3.749072e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028435.jpg,NV,0,0.0007515108,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028438.jpg,NV,0,0.018300992,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028461.jpg,NV,0,0.16944675,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028488.jpg,NV,0,0.12414015,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028491.jpg,NV,0,0.0045484346,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028494.jpg,NV,0,0.0066211172,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028500.jpg,NV,0,0.21448857,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028502.jpg,NV,0,8.3623e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028506.jpg,NV,0,5.465788e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028533.jpg,NV,0,0.0003287469,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028536.jpg,NV,0,5.6753677e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028541.jpg,NV,0,0.008338125,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028553.jpg,NV,0,0.00054474286,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028576.jpg,NV,0,0.1718663,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028578.jpg,NV,0,0.14932041,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028581.jpg,NV,0,0.33270267,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028598.jpg,NV,0,0.08566676,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028599.jpg,NV,0,0.8223728,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028605.jpg,NV,0,0.00030725994,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028609.jpg,NV,0,0.0048925118,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028632.jpg,NV,0,0.1654301,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028635.jpg,NV,0,0.06138912,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028639.jpg,NV,0,0.0021049657,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028645.jpg,NV,0,0.9765221,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028664.jpg,NV,0,0.00029283046,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028674.jpg,NV,0,0.006002867,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028678.jpg,NV,0,0.9168157,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028682.jpg,NV,0,0.00022090606,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028683.jpg,NV,0,0.0010014701,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028691.jpg,NV,0,6.39677e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028705.jpg,NV,0,0.013384133,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028717.jpg,NV,0,0.005358854,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028721.jpg,NV,0,0.14874773,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028722.jpg,NV,0,0.004991791,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028732.jpg,NV,0,0.00010700944,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028736.jpg,NV,0,0.15509738,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028737.jpg,NV,0,0.5964568,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028744.jpg,NV,0,0.17821765,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028755.jpg,NV,0,0.43237385,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028779.jpg,NV,0,0.033916242,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028798.jpg,NV,0,0.16686985,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028799.jpg,NV,0,0.0038829125,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028805.jpg,NV,0,0.00014190045,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028811.jpg,NV,0,2.390834e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028812.jpg,NV,0,0.024708174,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028813.jpg,NV,0,0.057625808,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028817.jpg,NV,0,2.3299062e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028819.jpg,NV,0,0.02699373,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028821.jpg,NV,0,0.06374391,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028823.jpg,NV,0,0.01798758,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028825.jpg,NV,0,0.29587042,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028829.jpg,NV,0,0.032010205,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028833.jpg,NV,0,0.0044900174,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028834.jpg,NV,0,0.617431,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028837.jpg,NV,0,0.009110455,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028855.jpg,NV,0,1.2082606e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028859.jpg,NV,0,0.3418033,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028862.jpg,NV,0,0.0743571,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028867.jpg,NV,0,0.0008660008,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028870.jpg,NV,0,0.17220496,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028889.jpg,NV,0,0.0077093104,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028903.jpg,NV,0,0.22598894,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028919.jpg,NV,0,0.0012055156,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028924.jpg,NV,0,0.008815475,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028927.jpg,NV,0,0.001780614,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028934.jpg,NV,0,0.0021519891,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028946.jpg,NV,0,0.012473778,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028953.jpg,NV,0,0.0060710018,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028956.jpg,NV,0,0.00021117863,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028957.jpg,NV,0,0.020015115,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028962.jpg,NV,0,0.0007976458,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028967.jpg,NV,0,0.11570116,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028996.jpg,NV,0,0.046700265,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029006.jpg,NV,0,4.053307e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029008.jpg,NV,0,0.014275331,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029009.jpg,NV,0,0.00032019385,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029015.jpg,NV,0,1.2758147e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029016.jpg,NV,0,0.01727711,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029066.jpg,NV,0,0.00086696557,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029069.jpg,NV,0,2.6002422e-07,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029071.jpg,NV,0,0.004968493,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029072.jpg,NV,0,0.29495168,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029088.jpg,NV,0,0.0033384708,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029106.jpg,NV,0,0.0004999328,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029110.jpg,NV,0,5.095476e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029111.jpg,NV,0,0.0004272234,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029132.jpg,NV,0,0.03992398,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029145.jpg,NV,0,0.7338936,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029171.jpg,NV,0,0.010015387,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029174.jpg,NV,0,0.27806336,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029179.jpg,NV,0,0.23453234,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029215.jpg,NV,0,0.087316565,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029223.jpg,NV,0,0.17570493,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029237.jpg,NV,0,0.00016389406,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029244.jpg,NV,0,7.417534e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029250.jpg,NV,0,9.062178e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029252.jpg,NV,0,0.55438054,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029254.jpg,NV,0,0.4918709,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029277.jpg,NV,0,0.15751983,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029280.jpg,NV,0,0.03269681,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029282.jpg,NV,0,0.0004941723,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029290.jpg,NV,0,0.010069294,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029296.jpg,NV,0,0.15162891,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029306.jpg,NV,0,0.04571437,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029324.jpg,NV,0,0.0011503526,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029338.jpg,NV,0,4.615441e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029355.jpg,NV,0,0.05240778,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029380.jpg,NV,0,0.04920839,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029382.jpg,NV,0,0.9798814,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029385.jpg,NV,0,0.07130195,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029389.jpg,NV,0,0.47438085,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029414.jpg,NV,0,0.0003512649,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029415.jpg,NV,0,3.3447086e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029422.jpg,NV,0,0.20655423,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029429.jpg,NV,0,0.0026752402,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029433.jpg,NV,0,0.000838602,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029441.jpg,NV,0,0.73403484,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029449.jpg,NV,0,4.883547e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029452.jpg,NV,0,0.7824187,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029484.jpg,NV,0,0.07122567,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029488.jpg,NV,0,0.14017054,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029490.jpg,NV,0,0.00048638988,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029496.jpg,NV,0,0.0010674655,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029504.jpg,NV,0,0.014268542,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029507.jpg,NV,0,5.6510056e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029516.jpg,NV,0,0.24249104,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029529.jpg,NV,0,0.0025320854,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029535.jpg,NV,0,0.00014623706,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029543.jpg,NV,0,0.40321276,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029552.jpg,NV,0,0.0016354006,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029554.jpg,NV,0,0.6111833,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029566.jpg,NV,0,0.13548231,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029569.jpg,NV,0,0.0007244304,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029601.jpg,NV,0,0.046850387,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029605.jpg,NV,0,3.3836204e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029611.jpg,NV,0,0.011336852,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029616.jpg,NV,0,0.0029686182,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029624.jpg,NV,0,0.0076905508,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029635.jpg,NV,0,0.003064247,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029641.jpg,NV,0,0.2567218,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029645.jpg,NV,0,0.27943814,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029648.jpg,NV,0,8.034107e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029670.jpg,NV,0,0.00026757998,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029689.jpg,NV,0,0.009069066,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029696.jpg,NV,0,0.40395465,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029706.jpg,NV,0,0.00024550335,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029712.jpg,NV,0,0.072288014,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029725.jpg,NV,0,0.29761398,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029732.jpg,NV,0,7.260647e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029788.jpg,NV,0,0.009135041,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029790.jpg,NV,0,0.20420289,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029792.jpg,NV,0,0.010324566,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029825.jpg,NV,0,0.5551624,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029828.jpg,NV,0,0.28698078,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029833.jpg,NV,0,0.23212837,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029835.jpg,NV,0,0.46140054,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029845.jpg,NV,0,0.20180292,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029855.jpg,NV,0,0.3880446,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029876.jpg,NV,0,0.0002567062,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029882.jpg,NV,0,0.00029044927,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029883.jpg,NV,0,0.00095059094,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029892.jpg,NV,0,0.02465919,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029916.jpg,NV,0,0.00017615527,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029918.jpg,NV,0,0.2569928,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029925.jpg,NV,0,0.09179736,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029940.jpg,NV,0,0.028976932,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029950.jpg,NV,0,0.0010732266,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029954.jpg,NV,0,4.101765e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029955.jpg,NV,0,0.0010847223,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029968.jpg,NV,0,0.0010302063,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029978.jpg,NV,0,0.75832444,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029985.jpg,NV,0,0.14187326,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029997.jpg,NV,0,0.0035058681,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030001.jpg,NV,0,0.028951967,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030017.jpg,NV,0,0.000490021,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030057.jpg,NV,0,0.5021354,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030061.jpg,NV,0,0.3622962,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030065.jpg,NV,0,0.66980654,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030072.jpg,NV,0,0.00039212438,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030093.jpg,NV,0,0.96300584,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030113.jpg,NV,0,0.0007354936,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030117.jpg,NV,0,0.20245792,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030128.jpg,NV,0,0.00038262896,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030132.jpg,NV,0,0.0031638895,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030153.jpg,NV,0,0.0007365303,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030161.jpg,NV,0,0.0076657436,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030179.jpg,NV,0,0.08247346,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030185.jpg,NV,0,7.1428956e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030193.jpg,NV,0,0.008550914,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030199.jpg,NV,0,1.3958227e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030220.jpg,NV,0,0.000487168,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030229.jpg,NV,0,0.1841149,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030248.jpg,NV,0,0.00093959563,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030254.jpg,NV,0,3.432258e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030256.jpg,NV,0,6.5436856e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030269.jpg,NV,0,0.0010806638,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030286.jpg,NV,0,9.087724e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030287.jpg,NV,0,0.00042252883,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030288.jpg,NV,0,0.0010960777,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030290.jpg,NV,0,7.873157e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030294.jpg,NV,0,0.013829855,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030311.jpg,NV,0,0.4986111,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030317.jpg,NV,0,5.4084165e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030327.jpg,NV,0,0.0003688974,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030332.jpg,NV,0,0.00020979765,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030334.jpg,NV,0,0.28380534,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030345.jpg,NV,0,0.0004926198,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030355.jpg,NV,0,0.007894778,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030358.jpg,NV,0,0.4094221,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030374.jpg,NV,0,0.00053078844,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030376.jpg,NV,0,0.0001231259,0
