preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027679.jpg,NV,0,0.023329651,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027682.jpg,NV,0,0.00031412544,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027683.jpg,NV,0,0.035460297,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027687.jpg,NV,0,0.0071637616,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027696.jpg,NV,0,0.00027588842,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027715.jpg,NV,0,0.03565482,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027723.jpg,NV,0,0.00030493207,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027724.jpg,NV,0,0.107114226,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027740.jpg,NV,0,0.00044093907,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027751.jpg,NV,0,0.35028437,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027752.jpg,NV,0,0.0006363253,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027756.jpg,NV,0,0.091185205,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027764.jpg,NV,0,0.0002720052,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027775.jpg,NV,0,0.0028161125,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027792.jpg,NV,0,0.005328406,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027799.jpg,NV,0,0.0003307428,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027810.jpg,NV,0,0.016266014,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027818.jpg,NV,0,0.0032812764,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027821.jpg,NV,0,0.053446084,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027855.jpg,NV,0,0.2824516,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027869.jpg,NV,0,0.00040329297,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027874.jpg,NV,0,0.2651901,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027898.jpg,NV,0,0.20482336,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027899.jpg,NV,0,0.00044813316,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027901.jpg,NV,0,4.6567757e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027919.jpg,NV,0,0.009583795,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027932.jpg,NV,0,0.23885371,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027949.jpg,NV,0,0.663063,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027975.jpg,NV,0,0.0862298,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027988.jpg,NV,0,0.08239473,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027992.jpg,NV,0,0.008895109,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027993.jpg,NV,0,0.002536585,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028005.jpg,NV,0,0.052275322,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028010.jpg,NV,0,0.12602349,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028049.jpg,NV,0,0.0007291718,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028066.jpg,NV,0,0.114963986,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028090.jpg,NV,0,0.00033047644,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028108.jpg,NV,0,0.0031072753,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028131.jpg,NV,0,0.20965257,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028138.jpg,NV,0,0.0010609264,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028142.jpg,NV,0,1.14457225e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028151.jpg,NV,0,0.35582393,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028153.jpg,NV,0,0.12418017,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028154.jpg,NV,0,0.36994317,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028166.jpg,NV,0,0.28568658,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028171.jpg,NV,0,0.011517976,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028176.jpg,NV,0,8.6438384e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028189.jpg,NV,0,0.0002735469,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028192.jpg,NV,0,0.0015060103,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028193.jpg,NV,0,0.000627872,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028210.jpg,NV,0,0.21471412,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028212.jpg,NV,0,0.30409735,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028252.jpg,NV,0,0.30805242,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028257.jpg,NV,0,1.9737176e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028265.jpg,NV,0,0.6842775,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028273.jpg,NV,0,0.009344998,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028280.jpg,NV,0,0.3865789,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028284.jpg,NV,0,2.8841328e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028290.jpg,NV,0,0.04399349,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028292.jpg,NV,0,6.282217e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028296.jpg,NV,0,0.022771424,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028310.jpg,NV,0,0.6450628,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028318.jpg,NV,0,3.4320578e-07,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028320.jpg,NV,0,0.008614436,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028330.jpg,NV,0,1.8634038e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028341.jpg,NV,0,3.862142e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028356.jpg,NV,0,0.024548315,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028367.jpg,NV,0,0.038858935,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028368.jpg,NV,0,0.06675032,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028374.jpg,NV,0,0.22990164,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028380.jpg,NV,0,0.031004243,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028399.jpg,NV,0,0.105649225,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028403.jpg,NV,0,0.13023072,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028426.jpg,NV,0,0.00724875,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028432.jpg,NV,0,0.0002544505,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028446.jpg,NV,0,0.00016066465,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028447.jpg,NV,0,0.7870728,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028453.jpg,NV,0,0.38640523,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028455.jpg,NV,0,0.00048076903,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028466.jpg,NV,0,0.000107299114,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028474.jpg,NV,0,0.0027830347,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028478.jpg,NV,0,0.36561346,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028483.jpg,NV,0,0.05999583,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028501.jpg,NV,0,1.0665901e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028507.jpg,NV,0,0.37687933,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028510.jpg,NV,0,0.05151696,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028531.jpg,NV,0,0.101129964,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028551.jpg,NV,0,0.44408157,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028591.jpg,NV,0,0.13888699,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028616.jpg,NV,0,0.006699403,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028617.jpg,NV,0,6.593776e-07,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028620.jpg,NV,0,0.0041715098,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028621.jpg,NV,0,0.44604167,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028636.jpg,NV,0,0.5099381,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028648.jpg,NV,0,0.3523732,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028657.jpg,NV,0,3.228081e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028658.jpg,NV,0,0.11475247,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028661.jpg,NV,0,3.7078065e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028668.jpg,NV,0,1.17822165e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028711.jpg,NV,0,0.0036585513,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028720.jpg,NV,0,0.1700215,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028727.jpg,NV,0,0.0035517865,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028729.jpg,NV,0,0.005215636,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028743.jpg,NV,0,0.007229957,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028748.jpg,NV,0,0.00010826925,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028759.jpg,NV,0,0.47811028,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028762.jpg,NV,0,0.045061596,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028769.jpg,NV,0,4.4363e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028780.jpg,NV,0,0.10076967,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028793.jpg,NV,0,0.075191624,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028806.jpg,NV,0,0.0062943925,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028832.jpg,NV,0,0.0005457105,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028836.jpg,NV,0,0.048034284,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028838.jpg,NV,0,0.007236463,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028841.jpg,NV,0,0.0008017738,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028843.jpg,NV,0,0.113320366,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028863.jpg,NV,0,0.40255964,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028875.jpg,NV,0,0.00012963466,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028883.jpg,NV,0,0.28267062,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028902.jpg,NV,0,0.0044890447,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028911.jpg,NV,0,0.003468048,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028922.jpg,NV,0,0.04116817,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028938.jpg,NV,0,0.03507803,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028942.jpg,NV,0,0.00034732412,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028947.jpg,NV,0,0.10965209,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028949.jpg,NV,0,0.0007912141,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028982.jpg,NV,0,0.3828191,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028993.jpg,NV,0,0.42334545,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029011.jpg,NV,0,0.00023468296,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029018.jpg,NV,0,0.16527957,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029038.jpg,NV,0,0.3678751,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029044.jpg,NV,0,0.009188142,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029049.jpg,NV,0,0.11871897,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029063.jpg,NV,0,3.170568e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029090.jpg,NV,0,0.00064610475,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029114.jpg,NV,0,5.2262538e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029117.jpg,NV,0,0.0053709964,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029125.jpg,NV,0,0.00013657077,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029127.jpg,NV,0,0.25361878,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029140.jpg,NV,0,0.5269588,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029143.jpg,NV,0,0.08422445,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029152.jpg,NV,0,0.0357526,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029153.jpg,NV,0,0.0042201667,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029160.jpg,NV,0,0.3972035,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029164.jpg,NV,0,0.020110156,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029173.jpg,NV,0,0.0008617185,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029175.jpg,NV,0,0.13602412,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029187.jpg,NV,0,0.17750293,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029190.jpg,NV,0,0.27025297,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029198.jpg,NV,0,6.7597146e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029203.jpg,NV,0,0.2580334,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029207.jpg,NV,0,0.015776113,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029229.jpg,NV,0,0.00036668708,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029236.jpg,NV,0,7.807104e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029240.jpg,NV,0,6.571852e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029246.jpg,NV,0,7.104677e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029264.jpg,NV,0,2.1033946e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029267.jpg,NV,0,0.0017504367,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029276.jpg,NV,0,0.03379176,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029287.jpg,NV,0,0.0016834578,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029295.jpg,NV,0,0.0002004996,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029310.jpg,NV,0,0.040011756,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029313.jpg,NV,0,0.16263765,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029321.jpg,NV,0,0.000828619,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029325.jpg,NV,0,0.01341331,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029336.jpg,NV,0,0.012410069,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029339.jpg,NV,0,0.7387017,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029344.jpg,NV,0,0.33634445,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029349.jpg,NV,0,0.15018354,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029356.jpg,NV,0,0.00077001035,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029383.jpg,NV,0,0.021237686,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029402.jpg,NV,0,0.21522921,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029411.jpg,NV,0,0.012853821,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029419.jpg,NV,0,0.00030336675,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029424.jpg,NV,0,0.0049111582,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029430.jpg,NV,0,0.20601444,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029437.jpg,NV,0,0.011194213,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029446.jpg,NV,0,0.016181778,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029491.jpg,NV,0,0.22512978,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029493.jpg,NV,0,0.0464584,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029494.jpg,NV,0,0.00296224,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029497.jpg,NV,0,0.00022229785,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029521.jpg,NV,0,0.0010428925,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029531.jpg,NV,0,0.7995312,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029536.jpg,NV,0,0.0030504486,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029540.jpg,NV,0,0.000866629,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029551.jpg,NV,0,0.08907436,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029556.jpg,NV,0,9.7255825e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029594.jpg,NV,0,0.00019782248,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029621.jpg,NV,0,6.946783e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029631.jpg,NV,0,0.0006355233,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029637.jpg,NV,0,0.0026052315,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029639.jpg,NV,0,0.0006440916,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029649.jpg,NV,0,0.0013390508,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029654.jpg,NV,0,0.020439453,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029658.jpg,NV,0,0.0011574329,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029661.jpg,NV,0,0.67552984,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029667.jpg,NV,0,0.12090804,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029668.jpg,NV,0,0.11670918,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029672.jpg,NV,0,3.6503798e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029679.jpg,NV,0,0.58333814,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029692.jpg,NV,0,0.00042539404,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029699.jpg,NV,0,0.021768954,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029701.jpg,NV,0,2.567468e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029718.jpg,NV,0,0.042307895,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029720.jpg,NV,0,0.021004645,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029733.jpg,NV,0,0.17252292,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029735.jpg,NV,0,0.11087019,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029738.jpg,NV,0,0.0052059144,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029739.jpg,NV,0,0.0060516307,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029743.jpg,NV,0,3.152367e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029750.jpg,NV,0,3.6445887e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029768.jpg,NV,0,0.055515442,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029773.jpg,NV,0,0.23788324,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029794.jpg,NV,0,0.35920885,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029798.jpg,NV,0,0.026551228,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029809.jpg,NV,0,0.11549264,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029813.jpg,NV,0,0.0013632819,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029822.jpg,NV,0,0.00036574234,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029829.jpg,NV,0,0.0011387661,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029832.jpg,NV,0,0.023997676,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029844.jpg,NV,0,0.0017272565,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029896.jpg,NV,0,0.013912795,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029902.jpg,NV,0,0.17740174,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029903.jpg,NV,0,0.0007421744,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029928.jpg,NV,0,0.0001964166,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029944.jpg,NV,0,0.0015042052,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029965.jpg,NV,0,1.4693889e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029969.jpg,NV,0,0.0033555925,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029977.jpg,NV,0,0.00013675167,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029981.jpg,NV,0,0.0027687317,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030019.jpg,NV,0,0.036418173,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030024.jpg,NV,0,0.0007631836,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030025.jpg,NV,0,2.2100912e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030028.jpg,NV,0,0.00040540952,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030033.jpg,NV,0,0.13145737,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030045.jpg,NV,0,0.011393354,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030053.jpg,NV,0,0.39322183,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030059.jpg,NV,0,0.03827186,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030071.jpg,NV,0,0.0018656384,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030091.jpg,NV,0,0.47522485,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030099.jpg,NV,0,0.019787967,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030100.jpg,NV,0,0.004177421,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030108.jpg,NV,0,0.00010732295,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030116.jpg,NV,0,0.038133863,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030126.jpg,NV,0,0.534729,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030135.jpg,NV,0,0.057353962,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030141.jpg,NV,0,0.004754144,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030178.jpg,NV,0,0.0008203444,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030186.jpg,NV,0,5.530408e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030194.jpg,NV,0,0.23011476,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030195.jpg,NV,0,4.3757565e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030202.jpg,NV,0,0.0069845538,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030209.jpg,NV,0,0.16707084,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030228.jpg,NV,0,0.00030241933,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030253.jpg,NV,0,0.27095187,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030257.jpg,NV,0,0.006573504,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030259.jpg,NV,0,8.57299e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030260.jpg,NV,0,0.42281073,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030266.jpg,NV,0,0.017241508,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030270.jpg,NV,0,6.925061e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030274.jpg,NV,0,0.0009940332,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030278.jpg,NV,0,0.00029809345,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030315.jpg,NV,0,0.015740655,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030322.jpg,NV,0,0.062820695,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030325.jpg,NV,0,0.09300836,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030328.jpg,NV,0,0.5211906,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030331.jpg,NV,0,8.237563e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030353.jpg,NV,0,0.0005629245,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030362.jpg,NV,0,0.086946346,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030363.jpg,NV,0,0.000119582844,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030368.jpg,NV,0,3.279527e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030370.jpg,NV,0,0.38305056,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030373.jpg,NV,0,0.0021106638,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030386.jpg,NV,0,0.01617878,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030395.jpg,NV,0,0.0035346956,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030397.jpg,NV,0,0.003121406,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030407.jpg,NV,0,9.5665724e-05,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030411.jpg,NV,0,0.025187533,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030412.jpg,NV,0,1.5561639e-06,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030416.jpg,NV,0,0.25984848,0
