preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028862.jpg,NV,0,0,NV,0.99864596,0.0007710092,0.0005831328,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028867.jpg,NV,0,0,NV,1.0,1.0201373e-08,1.0571247e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028870.jpg,NV,0,0,NV,0.99998987,1.5206678e-06,8.539033e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028889.jpg,NV,0,0,NV,0.9995845,0.00041476137,7.4109016e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028903.jpg,NV,0,0,NV,0.94821566,0.05176266,2.1667734e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028919.jpg,NV,0,0,NV,1.0,3.699248e-09,5.3356334e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028924.jpg,NV,0,0,NV,0.99999356,6.473481e-06,1.2908433e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028927.jpg,NV,0,0,NV,0.9997528,0.00018129962,6.5861306e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028934.jpg,NV,0,0,NV,1.0,9.49598e-10,1.1603558e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028946.jpg,NV,0,0,NV,1.0,4.8482496e-10,1.5968775e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028953.jpg,NV,0,0,NV,1.0,4.9438914e-10,1.7153846e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028956.jpg,NV,0,0,NV,1.0,1.5436856e-09,6.9963492e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028957.jpg,NV,0,0,NV,0.99802774,0.0011448201,0.00082748046,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028962.jpg,NV,0,0,NV,0.999954,4.5610177e-05,3.856118e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028967.jpg,NV,0,0,NV,0.99917537,0.0008246271,2.3011369e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028996.jpg,NV,0,0,NV,0.9993431,0.00065593235,9.1255305e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029006.jpg,NV,0,0,NV,1.0,2.9086683e-08,4.3763626e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029008.jpg,NV,0,0,NV,0.99971,0.00028938576,6.48495e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029009.jpg,NV,0,0,NV,0.999997,2.9461335e-06,6.467915e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029015.jpg,NV,0,0,NV,0.9999999,1.5604542e-07,3.6056576e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029016.jpg,NV,0,0,NV,1.0,1.5708628e-09,5.613654e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029066.jpg,NV,0,0,NV,0.9999989,9.548673e-07,9.532236e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029069.jpg,NV,0,0,NV,1.0,3.0315157e-14,1.7363156e-15,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029071.jpg,NV,0,0,NV,1.0,4.573146e-10,9.595617e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029072.jpg,NV,0,0,NV,0.956967,0.000612243,0.04242073,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029088.jpg,NV,0,0,NV,0.9925567,0.0074349623,8.2342e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029106.jpg,NV,0,0,NV,1.0,3.626008e-10,2.059619e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029110.jpg,NV,0,0,NV,1.0,6.609579e-10,5.8601474e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029111.jpg,NV,0,0,NV,1.0,9.132774e-09,1.6712494e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029132.jpg,NV,0,0,NV,0.9967859,0.0032064049,7.7382165e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029145.jpg,NV,0,2,BCC,0.20238617,0.16857739,0.6290364,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029171.jpg,NV,0,0,NV,0.99974316,3.291129e-05,0.00022392295,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029174.jpg,NV,0,0,NV,0.99715424,0.0005874265,0.0022583413,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029179.jpg,NV,0,0,NV,0.8720839,0.1279042,1.1930577e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029215.jpg,NV,0,0,NV,0.970469,0.02928551,0.0002454639,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029223.jpg,NV,0,0,NV,0.9958924,0.0024235127,0.0016839913,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029237.jpg,NV,0,0,NV,1.0,2.2444735e-09,9.9787565e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029244.jpg,NV,0,0,NV,1.0,1.2093992e-09,3.2391151e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029250.jpg,NV,0,0,NV,1.0,4.082375e-08,3.465729e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029252.jpg,NV,0,0,NV,0.56128544,0.36483476,0.0738798,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029254.jpg,NV,0,0,NV,0.949794,0.006676093,0.043530002,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029277.jpg,NV,0,1,MEL,0.39599204,0.60249704,0.0015109254,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029280.jpg,NV,0,0,NV,0.9913573,0.00580369,0.0028390568,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029282.jpg,NV,0,0,NV,0.99999976,1.3132022e-07,1.3774269e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029290.jpg,NV,0,0,NV,0.99997413,2.3036215e-05,2.8320208e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029296.jpg,NV,0,0,NV,0.8718716,0.12283467,0.005293764,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029306.jpg,NV,0,0,NV,0.9123792,0.0869729,0.0006479515,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029324.jpg,NV,0,0,NV,0.99999785,3.2392154e-07,1.827763e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029338.jpg,NV,0,0,NV,1.0,2.2571883e-10,2.703123e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029355.jpg,NV,0,0,NV,0.9566794,0.04330472,1.5826548e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029380.jpg,NV,0,0,NV,1.0,2.158415e-09,4.5448094e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029382.jpg,NV,0,2,BCC,0.15952446,0.12057682,0.7198987,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029385.jpg,NV,0,0,NV,0.9999982,1.7678465e-06,6.1543726e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029389.jpg,NV,0,1,MEL,0.21607007,0.7300035,0.053926453,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029414.jpg,NV,0,0,NV,1.0,4.5309807e-08,9.547438e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029415.jpg,NV,0,0,NV,0.99981326,0.00018605684,7.710065e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029422.jpg,NV,0,0,NV,0.84896106,0.15047283,0.000566086,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029429.jpg,NV,0,0,NV,0.9985763,0.0013577275,6.5964225e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029433.jpg,NV,0,0,NV,0.99999845,1.5803654e-06,1.9086329e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029441.jpg,NV,0,2,BCC,0.43125865,0.07708085,0.49166048,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029449.jpg,NV,0,0,NV,1.0,5.9817133e-09,9.25373e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029452.jpg,NV,0,1,MEL,0.008229637,0.99177015,2.8501287e-07,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029484.jpg,NV,0,0,NV,0.9992348,0.00075505435,1.011007e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029488.jpg,NV,0,0,NV,0.88158655,0.09354207,0.02487133,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029490.jpg,NV,0,0,NV,0.9999925,3.6568538e-06,3.869626e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029496.jpg,NV,0,0,NV,0.9999988,1.2022858e-06,1.4868131e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029504.jpg,NV,0,0,NV,0.99996746,3.2525237e-05,1.0408292e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029507.jpg,NV,0,0,NV,0.99996054,3.9444392e-05,1.7069014e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029516.jpg,NV,0,0,NV,0.8899669,0.10915635,0.00087670237,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029529.jpg,NV,0,0,NV,0.99989355,0.00010481672,1.6160108e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029535.jpg,NV,0,0,NV,0.9999962,3.8434027e-06,2.7718336e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029543.jpg,NV,0,0,NV,0.7929659,0.20484199,0.0021921534,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029552.jpg,NV,0,0,NV,0.9999945,5.508767e-06,5.459344e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029554.jpg,NV,0,0,NV,0.6821171,0.22789472,0.08998825,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029566.jpg,NV,0,0,NV,0.8153198,0.1846641,1.6162161e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029569.jpg,NV,0,0,NV,0.999998,2.08268e-06,4.2997224e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029601.jpg,NV,0,0,NV,0.99999964,2.456859e-07,1.59204e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029605.jpg,NV,0,0,NV,1.0,1.8736321e-10,8.169242e-15,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029611.jpg,NV,0,0,NV,0.99988794,0.000111976464,1.6540724e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029616.jpg,NV,0,0,NV,0.9998944,0.00010409061,1.5461018e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029624.jpg,NV,0,0,NV,0.99988604,0.00011379484,9.4460276e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029635.jpg,NV,0,0,NV,0.99998486,1.5138385e-05,1.6209293e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029641.jpg,NV,0,0,NV,0.73883104,0.260445,0.00072400575,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029645.jpg,NV,0,0,NV,0.5130063,0.47205874,0.0149348965,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029648.jpg,NV,0,0,NV,0.9999995,4.291962e-07,2.9837016e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029670.jpg,NV,0,0,NV,0.99607664,0.0039099064,1.3397994e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029689.jpg,NV,0,0,NV,0.9993747,0.0006118923,1.3481305e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029696.jpg,NV,0,0,NV,0.97780675,0.022176698,1.6504106e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029706.jpg,NV,0,0,NV,0.9999832,1.1849893e-05,5.020667e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029712.jpg,NV,0,0,NV,0.9998518,0.00014115575,6.992592e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029725.jpg,NV,0,1,MEL,0.27611762,0.72359675,0.00028563672,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029732.jpg,NV,0,0,NV,1.0,8.803582e-09,6.708605e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029788.jpg,NV,0,0,NV,0.99999905,6.9820294e-07,2.0657191e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029790.jpg,NV,0,0,NV,0.88039994,0.11959128,8.827046e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029792.jpg,NV,0,0,NV,0.9999622,3.742855e-05,3.363785e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029825.jpg,NV,0,0,NV,0.5068754,0.49122378,0.0019008406,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029828.jpg,NV,0,0,NV,0.9394457,0.05935888,0.0011954816,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029833.jpg,NV,0,0,NV,0.98852587,0.010223327,0.0012508114,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029835.jpg,NV,0,1,MEL,0.26031318,0.73965144,3.541434e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029845.jpg,NV,0,0,NV,0.5168793,0.48233184,0.00078878965,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029855.jpg,NV,0,0,NV,0.9723839,0.024559481,0.0030565658,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029876.jpg,NV,0,0,NV,0.99999416,5.864101e-06,6.3912875e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029882.jpg,NV,0,0,NV,1.0,2.6110545e-09,2.2692427e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029883.jpg,NV,0,0,NV,0.9999616,3.8368922e-05,5.4894383e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029892.jpg,NV,0,0,NV,0.99999857,1.3783196e-06,7.3221706e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029916.jpg,NV,0,0,NV,1.0,4.841848e-09,2.818014e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029918.jpg,NV,0,0,NV,0.66470236,0.25147438,0.083823316,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029925.jpg,NV,0,0,NV,1.0,4.4341917e-08,4.032421e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029940.jpg,NV,0,0,NV,0.87991667,0.120079435,3.8855924e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029950.jpg,NV,0,0,NV,0.99998295,1.0482778e-06,1.5960055e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029954.jpg,NV,0,0,NV,0.9999995,4.700183e-07,1.276042e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029955.jpg,NV,0,0,NV,1.0,2.1325475e-10,8.752783e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029968.jpg,NV,0,0,NV,0.99986565,8.986825e-08,0.00013422736,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029978.jpg,NV,0,1,MEL,0.23472889,0.73661786,0.028653266,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029985.jpg,NV,0,1,MEL,0.25820276,0.665797,0.07600024,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029997.jpg,NV,0,0,NV,0.99902976,0.00019188659,0.00077841507,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030001.jpg,NV,0,0,NV,0.96990687,0.03001463,7.84562e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030017.jpg,NV,0,0,NV,0.9999999,7.464698e-08,1.6104483e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030057.jpg,NV,0,2,BCC,0.058748458,0.00046912982,0.9407824,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030061.jpg,NV,0,0,NV,0.5072987,0.48601586,0.0066854823,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030065.jpg,NV,0,1,MEL,0.028702488,0.97090775,0.00038975556,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030072.jpg,NV,0,0,NV,1.0,5.7106686e-08,3.5601433e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030093.jpg,NV,0,2,BCC,0.042187735,0.06743667,0.8903755,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030113.jpg,NV,0,0,NV,0.99998903,1.0353646e-05,5.645542e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030117.jpg,NV,0,0,NV,0.74245703,0.24249321,0.015049735,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030128.jpg,NV,0,0,NV,0.99989367,7.5928874e-05,3.0429985e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030132.jpg,NV,0,0,NV,0.9999999,5.978727e-08,2.0181185e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030153.jpg,NV,0,0,NV,0.99996996,3.0091216e-05,1.0456626e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030161.jpg,NV,0,0,NV,0.9929508,0.0060059573,0.0010433465,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030179.jpg,NV,0,0,NV,0.9523996,0.047157608,0.0004427629,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030185.jpg,NV,0,0,NV,0.9998294,0.00017027241,1.9977391e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030193.jpg,NV,0,0,NV,0.9999131,2.1594053e-05,6.5343665e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030199.jpg,NV,0,0,NV,1.0,5.5988227e-09,7.372055e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030220.jpg,NV,0,0,NV,1.0,9.92816e-09,1.1087898e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030229.jpg,NV,0,0,NV,0.9901371,0.0013318928,0.008530942,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030248.jpg,NV,0,0,NV,0.99999964,2.2989065e-07,7.8365986e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030254.jpg,NV,0,0,NV,1.0,1.5208084e-09,1.5334978e-15,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030256.jpg,NV,0,0,NV,0.9999293,7.0735674e-05,5.5596217e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030269.jpg,NV,0,0,NV,0.9999907,9.156528e-06,1.3365086e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030286.jpg,NV,0,0,NV,1.0,1.1374568e-09,6.440681e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030287.jpg,NV,0,0,NV,0.99959296,0.00040107698,5.926683e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030288.jpg,NV,0,0,NV,0.9999981,1.9376741e-06,3.826991e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030290.jpg,NV,0,0,NV,0.9999912,9.926936e-07,7.819958e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030294.jpg,NV,0,0,NV,0.999759,0.00024025959,7.1974296e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030311.jpg,NV,0,0,NV,0.5412832,0.4339957,0.024721147,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030317.jpg,NV,0,0,NV,1.0,3.7104269e-09,3.8656216e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030327.jpg,NV,0,0,NV,0.9999951,4.8444917e-06,1.6218318e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030332.jpg,NV,0,0,NV,0.99999297,7.0540186e-06,5.0614516e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030334.jpg,NV,0,1,MEL,0.38887224,0.6109495,0.00017830473,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030345.jpg,NV,0,0,NV,1.0,1.8756129e-10,4.1233605e-14,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030355.jpg,NV,0,0,NV,0.9999999,1.0224344e-07,2.6591815e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030358.jpg,NV,0,1,MEL,0.4770627,0.5225916,0.00034569553,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030374.jpg,NV,0,0,NV,1.0,2.0191921e-08,5.249067e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030376.jpg,NV,0,0,NV,1.0,5.7890144e-08,3.623317e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030378.jpg,NV,0,0,NV,0.9999511,1.9652316e-06,4.6920697e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030379.jpg,NV,0,0,NV,0.9999999,8.296746e-08,2.9175093e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030393.jpg,NV,0,0,NV,0.9999536,4.634472e-05,6.0220134e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030422.jpg,NV,0,0,NV,0.9058793,0.0918206,0.002300022,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030448.jpg,NV,0,0,NV,0.9999801,1.9875228e-05,1.2075687e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030470.jpg,NV,0,0,NV,0.9999018,9.825117e-05,8.424256e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030472.jpg,NV,0,0,NV,0.9993736,0.00061058265,1.5786829e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030474.jpg,NV,0,0,NV,0.9999995,5.0297183e-07,1.7437719e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030475.jpg,NV,0,0,NV,0.9999999,1.4617845e-07,2.4153265e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030477.jpg,NV,0,0,NV,0.99932647,0.0006732339,3.0983765e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030479.jpg,NV,0,0,NV,0.75215465,0.24604937,0.001795997,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030492.jpg,NV,0,1,MEL,0.25012153,0.7498354,4.3062293e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030499.jpg,NV,0,0,NV,1.0,2.2990311e-10,7.9916546e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030510.jpg,NV,0,0,NV,0.99999857,1.3989758e-06,1.3410046e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030525.jpg,NV,0,0,NV,0.7976531,0.0021489393,0.20019789,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030535.jpg,NV,0,1,MEL,0.38560972,0.58753866,0.02685166,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030538.jpg,NV,0,0,NV,0.99997675,1.9754998e-05,3.5112641e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030544.jpg,NV,0,0,NV,0.96614486,0.018758703,0.015096388,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030558.jpg,NV,0,0,NV,1.0,3.501731e-12,9.443647e-15,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030568.jpg,NV,0,0,NV,0.99840647,0.0015807602,1.2762038e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030571.jpg,NV,0,0,NV,1.0,1.0111469e-08,4.35451e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030596.jpg,NV,0,0,NV,0.99999976,1.8103448e-07,2.065963e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030613.jpg,NV,0,0,NV,1.0,7.8503565e-10,2.454492e-13,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030634.jpg,NV,0,0,NV,0.9975254,0.0024745832,1.7191399e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030637.jpg,NV,0,0,NV,0.99806136,0.0019383752,1.8384985e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030642.jpg,NV,0,0,NV,1.0,2.101198e-12,1.00560903e-13,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030643.jpg,NV,0,0,NV,1.0,1.4204271e-08,3.4063113e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030660.jpg,NV,0,0,NV,1.0,4.422061e-09,2.3367381e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030662.jpg,NV,0,0,NV,0.99999905,8.0154933e-07,1.10212454e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030664.jpg,NV,0,0,NV,0.9999989,4.2229493e-07,6.331712e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030668.jpg,NV,0,0,NV,0.9999994,5.670503e-07,4.7011305e-12,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030672.jpg,NV,0,0,NV,0.848755,0.12534133,0.025903704,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030676.jpg,NV,0,0,NV,0.9985384,0.0013629806,9.8719305e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030680.jpg,NV,0,0,NV,0.9999969,2.9064079e-06,2.384972e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030688.jpg,NV,0,0,NV,0.5933743,0.40636516,0.0002604878,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030696.jpg,NV,0,0,NV,0.9999101,8.9917914e-05,4.963662e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030699.jpg,NV,0,0,NV,0.68783057,0.31216002,9.437707e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030711.jpg,NV,0,0,NV,0.9999999,1.395877e-07,7.012627e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030718.jpg,NV,0,0,NV,1.0,1.9221447e-09,5.908859e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030724.jpg,NV,0,0,NV,0.96935934,0.022249946,0.008390698,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030725.jpg,NV,0,0,NV,0.9999865,2.7406331e-06,1.0696215e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030733.jpg,NV,0,0,NV,0.7351462,0.25737828,0.0074754176,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030739.jpg,NV,0,0,NV,0.99999976,2.2146565e-07,8.179305e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030745.jpg,NV,0,0,NV,0.9891635,0.00030589206,0.010530604,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030761.jpg,NV,0,0,NV,0.99767154,0.0019951605,0.00033326866,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030764.jpg,NV,0,0,NV,0.9984092,2.8015857e-05,0.001562851,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030771.jpg,NV,0,1,MEL,0.2957209,0.70417917,9.9949335e-05,False
