original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0027634.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027634.jpg,NV,0,test,ISIC_0027634,HAM_0005725,FAM_ISIC_0027634,HAM_0005725,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,183.35,118.3,-65.05,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027638.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027638.jpg,NV,0,test,ISIC_0027638,HAM_0004527,FAM_ISIC_0027638,HAM_0004527,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,177.12,144.1,-33.02,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027644.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027644.jpg,NV,0,test,ISIC_0027644,HAM_0001107,FAM_ISIC_0027644,HAM_0001107,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,161.56,158.32,-3.24,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027658.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027658.jpg,NV,0,test,ISIC_0027658,HAM_0000222,FAM_ISIC_0027658,HAM_0000222,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,196.29,40.09,-156.19,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027662.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027662.jpg,NV,0,test,ISIC_0027662,HAM_0002314,FAM_ISIC_0027662,HAM_0002314,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,140.56,126.42,-14.14,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027667.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027667.jpg,NV,0,test,ISIC_0027667,HAM_0000146,FAM_ISIC_0027667,HAM_0000146,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,176.31,111.81,-64.5,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027685.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027685.jpg,NV,0,test,ISIC_0027685,HAM_0005120,FAM_ISIC_0027685,HAM_0005120,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,170.57,152.11,-18.46,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027692.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027692.jpg,NV,0,test,ISIC_0027692,HAM_0003769,FAM_ISIC_0027692,HAM_0003769,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,141.89,100.07,-41.81,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027694.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027694.jpg,NV,0,test,ISIC_0027694,HAM_0007405,FAM_ISIC_0027694,HAM_0007405,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,175.74,114.86,-60.88,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027716.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027716.jpg,NV,0,test,ISIC_0027716,HAM_0004611,FAM_ISIC_0027716,HAM_0004611,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,173.78,91.02,-82.76,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027743.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027743.jpg,NV,0,test,ISIC_0027743,HAM_0004591,FAM_ISIC_0027743,HAM_0004591,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,148.3,101.2,-47.1,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027746.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027746.jpg,NV,0,test,ISIC_0027746,HAM_0003450,FAM_ISIC_0027746,HAM_0003450,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00019,0.00019,0.0,0.0,0.0,138.54,96.83,-41.71,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027766.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027766.jpg,NV,0,test,ISIC_0027766,HAM_0001609,FAM_ISIC_0027766,HAM_0001609,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00593,0.0,0.00593,0.00329,0.00019,178.8,134.51,-44.29,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027777.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027777.jpg,NV,0,test,ISIC_0027777,HAM_0000819,FAM_ISIC_0027777,HAM_0000819,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,150.64,120.14,-30.5,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027779.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027779.jpg,NV,0,test,ISIC_0027779,HAM_0001829,FAM_ISIC_0027779,HAM_0001829,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,167.94,96.73,-71.21,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027807.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027807.jpg,NV,0,test,ISIC_0027807,HAM_0005406,FAM_ISIC_0027807,HAM_0005406,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,179.37,108.73,-70.64,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027816.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027816.jpg,NV,0,test,ISIC_0027816,HAM_0005094,FAM_ISIC_0027816,HAM_0005094,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,148.93,129.14,-19.79,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027830.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027830.jpg,NV,0,test,ISIC_0027830,HAM_0001516,FAM_ISIC_0027830,HAM_0001516,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,175.38,120.49,-54.9,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027843.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027843.jpg,NV,0,test,ISIC_0027843,HAM_0006671,FAM_ISIC_0027843,HAM_0006671,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,156.83,132.12,-24.71,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027854.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027854.jpg,NV,0,test,ISIC_0027854,HAM_0002105,FAM_ISIC_0027854,HAM_0002105,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,150.54,126.03,-24.51,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027857.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027857.jpg,NV,0,test,ISIC_0027857,HAM_0000714,FAM_ISIC_0027857,HAM_0000714,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,168.78,146.01,-22.77,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027866.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027866.jpg,NV,0,test,ISIC_0027866,HAM_0004329,FAM_ISIC_0027866,HAM_0004329,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,182.48,99.47,-83.01,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027871.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027871.jpg,NV,0,test,ISIC_0027871,HAM_0004310,FAM_ISIC_0027871,HAM_0004310,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,158.02,94.44,-63.58,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027894.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027894.jpg,NV,0,test,ISIC_0027894,HAM_0002236,FAM_ISIC_0027894,HAM_0002236,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,181.46,108.06,-73.4,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027895.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027895.jpg,NV,0,test,ISIC_0027895,HAM_0001653,FAM_ISIC_0027895,HAM_0001653,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,156.82,110.6,-46.22,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027909.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027909.jpg,NV,0,test,ISIC_0027909,HAM_0000139,FAM_ISIC_0027909,HAM_0000139,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,203.37,123.09,-80.28,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027917.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027917.jpg,NV,0,test,ISIC_0027917,HAM_0003117,FAM_ISIC_0027917,HAM_0003117,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00306,0.00199,0.0,0.0,0.00306,172.8,78.12,-94.67,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027923.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027923.jpg,NV,0,test,ISIC_0027923,HAM_0003643,FAM_ISIC_0027923,HAM_0003643,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,163.51,133.3,-30.21,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027925.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027925.jpg,NV,0,test,ISIC_0027925,HAM_0002031,FAM_ISIC_0027925,HAM_0002031,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,195.45,93.37,-102.08,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027928.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027928.jpg,NV,0,test,ISIC_0027928,HAM_0001077,FAM_ISIC_0027928,HAM_0001077,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00343,0.00343,0.0,0.0,0.00222,143.95,172.46,28.51,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027934.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027934.jpg,NV,0,test,ISIC_0027934,HAM_0001398,FAM_ISIC_0027934,HAM_0001398,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,185.28,144.0,-41.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027940.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027940.jpg,NV,0,test,ISIC_0027940,HAM_0003436,FAM_ISIC_0027940,HAM_0003436,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,156.13,146.31,-9.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027952.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027952.jpg,NV,0,test,ISIC_0027952,HAM_0003773,FAM_ISIC_0027952,HAM_0003773,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,166.36,120.54,-45.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027959.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027959.jpg,NV,0,test,ISIC_0027959,HAM_0007083,FAM_ISIC_0027959,HAM_0007083,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0038,0.0,0.0038,0.0,0.00204,110.45,123.48,13.03,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027977.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027977.jpg,NV,0,test,ISIC_0027977,HAM_0004512,FAM_ISIC_0027977,HAM_0004512,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,153.5,65.57,-87.93,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0027997.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027997.jpg,NV,0,test,ISIC_0027997,HAM_0004008,FAM_ISIC_0027997,HAM_0004008,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,156.09,154.41,-1.68,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028015.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028015.jpg,NV,0,test,ISIC_0028015,HAM_0002575,FAM_ISIC_0028015,HAM_0002575,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,rejected_all_modes,True,600,450,0.02329,0.0,0.02329,0.01282,0.01046,78.34,144.8,66.46,True,contrast_66.5,False,299.5,215.0,368.7,0.0222,0.8193,0.9945,
C:\SKIN CANCER v2\DS\NV\ISIC_0028018.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028018.jpg,NV,0,test,ISIC_0028018,HAM_0002468,FAM_ISIC_0028018,HAM_0002468,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,173.3,82.23,-91.07,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028019.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028019.jpg,NV,0,test,ISIC_0028019,HAM_0005041,FAM_ISIC_0028019,HAM_0005041,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,165.55,121.59,-43.96,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028027.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028027.jpg,NV,0,test,ISIC_0028027,HAM_0002254,FAM_ISIC_0028027,HAM_0002254,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,157.49,147.51,-9.98,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028031.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028031.jpg,NV,0,test,ISIC_0028031,HAM_0005765,FAM_ISIC_0028031,HAM_0005765,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,142.32,104.37,-37.96,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028038.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028038.jpg,NV,0,test,ISIC_0028038,HAM_0005114,FAM_ISIC_0028038,HAM_0005114,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,166.87,145.77,-21.1,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028040.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028040.jpg,NV,0,test,ISIC_0028040,HAM_0001463,FAM_ISIC_0028040,HAM_0001463,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,157.26,121.28,-35.98,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028042.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028042.jpg,NV,0,test,ISIC_0028042,HAM_0003579,FAM_ISIC_0028042,HAM_0003579,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00042,0.0,0.0,0.00042,0.0,142.27,125.5,-16.77,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028044.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028044.jpg,NV,0,test,ISIC_0028044,HAM_0000867,FAM_ISIC_0028044,HAM_0000867,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,195.38,95.97,-99.42,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028055.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028055.jpg,NV,0,test,ISIC_0028055,HAM_0002697,FAM_ISIC_0028055,HAM_0002697,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,155.17,105.21,-49.96,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028070.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028070.jpg,NV,0,test,ISIC_0028070,HAM_0000989,FAM_ISIC_0028070,HAM_0000989,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,158.63,131.53,-27.09,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028072.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028072.jpg,NV,0,test,ISIC_0028072,HAM_0000081,FAM_ISIC_0028072,HAM_0000081,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,177.82,125.9,-51.92,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028078.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028078.jpg,NV,0,test,ISIC_0028078,HAM_0005637,FAM_ISIC_0028078,HAM_0005637,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,145.74,91.69,-54.05,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028096.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028096.jpg,NV,0,test,ISIC_0028096,HAM_0002638,FAM_ISIC_0028096,HAM_0002638,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,164.39,116.23,-48.15,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028098.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028098.jpg,NV,0,test,ISIC_0028098,HAM_0002541,FAM_ISIC_0028098,HAM_0002541,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,rejected_all_modes,True,600,450,0.27708,0.10708,0.17329,0.10681,0.27708,47.18,148.86,101.69,True,border_dark_0.277|contrast_101.7,False,299.5,210.5,353.4,0.0322,0.7852,0.96,
C:\SKIN CANCER v2\DS\NV\ISIC_0028101.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028101.jpg,NV,0,test,ISIC_0028101,HAM_0001512,FAM_ISIC_0028101,HAM_0001512,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,196.37,95.16,-101.21,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028102.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028102.jpg,NV,0,test,ISIC_0028102,HAM_0004793,FAM_ISIC_0028102,HAM_0004793,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,145.57,105.75,-39.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028115.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028115.jpg,NV,0,test,ISIC_0028115,HAM_0007168,FAM_ISIC_0028115,HAM_0007168,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,181.01,107.95,-73.06,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028116.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028116.jpg,NV,0,test,ISIC_0028116,HAM_0006174,FAM_ISIC_0028116,HAM_0006174,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00181,0.00181,0.0,0.0,0.00116,147.96,119.08,-28.88,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028130.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028130.jpg,NV,0,test,ISIC_0028130,HAM_0007263,FAM_ISIC_0028130,HAM_0007263,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00292,0.00292,0.0,0.0,0.00153,147.11,159.49,12.38,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028133.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028133.jpg,NV,0,test,ISIC_0028133,HAM_0003087,FAM_ISIC_0028133,HAM_0003087,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,130.95,94.14,-36.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028149.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028149.jpg,NV,0,test,ISIC_0028149,HAM_0004650,FAM_ISIC_0028149,HAM_0004650,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,167.32,139.32,-28.0,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028150.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028150.jpg,NV,0,test,ISIC_0028150,HAM_0002451,FAM_ISIC_0028150,HAM_0002451,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00426,0.00426,0.0,0.0,0.00218,123.29,118.95,-4.34,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028152.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028152.jpg,NV,0,test,ISIC_0028152,HAM_0004825,FAM_ISIC_0028152,HAM_0004825,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,146.45,117.49,-28.97,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028178.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028178.jpg,NV,0,test,ISIC_0028178,HAM_0006083,FAM_ISIC_0028178,HAM_0006083,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,158.18,97.57,-60.62,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028186.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028186.jpg,NV,0,test,ISIC_0028186,HAM_0000634,FAM_ISIC_0028186,HAM_0000634,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,193.83,136.79,-57.05,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028196.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028196.jpg,NV,0,test,ISIC_0028196,HAM_0002702,FAM_ISIC_0028196,HAM_0002702,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,5e-05,0.0,5e-05,0.0,0.0,147.95,134.19,-13.76,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028207.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028207.jpg,NV,0,test,ISIC_0028207,HAM_0000491,FAM_ISIC_0028207,HAM_0000491,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,195.0,107.42,-87.58,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0028213.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028213.jpg,NV,0,test,ISIC_0028213,HAM_0000200,FAM_ISIC_0028213,HAM_0000200,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,153.15,135.46,-17.68,False,none,False,,,,,,,
