original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0025773.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025773.jpg,NV,0,val,ISIC_0025773,HAM_0002709,FAM_ISIC_0025773,HAM_0002709,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,163.64,104.68,-58.96,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025774.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025774.jpg,NV,0,val,ISIC_0025774,HAM_0002233,FAM_ISIC_0025774,HAM_0002233,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,175.7,97.35,-78.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025787.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025787.jpg,NV,0,val,ISIC_0025787,HAM_0004469,FAM_ISIC_0025787,HAM_0004469,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,176.23,168.63,-7.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025796.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025796.jpg,NV,0,val,ISIC_0025796,HAM_0002830,FAM_ISIC_0025796,HAM_0002830,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,175.46,117.04,-58.42,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025809.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025809.jpg,NV,0,val,ISIC_0025809,HAM_0004663,FAM_ISIC_0025809,HAM_0004663,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,128.08,161.57,33.49,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025816.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025816.jpg,NV,0,val,ISIC_0025816,HAM_0007122,FAM_ISIC_0025816,HAM_0007122,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.07583,0.0,0.05903,0.0,0.07583,95.28,192.83,97.55,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025817.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025817.jpg,NV,0,val,ISIC_0025817,HAM_0002542,FAM_ISIC_0025817,HAM_0002542,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,161.37,125.7,-35.67,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025823.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025823.jpg,NV,0,val,ISIC_0025823,HAM_0007425,FAM_ISIC_0025823,HAM_0007425,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,208.59,79.12,-129.47,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025834.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025834.jpg,NV,0,val,ISIC_0025834,HAM_0006837,FAM_ISIC_0025834,HAM_0006837,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,132.18,115.42,-16.77,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025836.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025836.jpg,NV,0,val,ISIC_0025836,HAM_0000380,FAM_ISIC_0025836,HAM_0000380,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,189.68,126.47,-63.21,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025847.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025847.jpg,NV,0,val,ISIC_0025847,HAM_0005609,FAM_ISIC_0025847,HAM_0005609,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,9e-05,0.0,0.0,0.0,9e-05,130.23,136.55,6.32,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025850.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025850.jpg,NV,0,val,ISIC_0025850,HAM_0005611,FAM_ISIC_0025850,HAM_0005611,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,152.57,130.92,-21.65,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025864.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025864.jpg,NV,0,val,ISIC_0025864,HAM_0005630,FAM_ISIC_0025864,HAM_0005630,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,161.62,102.96,-58.66,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025875.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025875.jpg,NV,0,val,ISIC_0025875,HAM_0000722,FAM_ISIC_0025875,HAM_0000722,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,162.26,122.57,-39.7,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025878.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025878.jpg,NV,0,val,ISIC_0025878,HAM_0001231,FAM_ISIC_0025878,HAM_0001231,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,179.9,124.82,-55.09,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025887.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025887.jpg,NV,0,val,ISIC_0025887,HAM_0006390,FAM_ISIC_0025887,HAM_0006390,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,179.22,89.54,-89.68,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025889.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025889.jpg,NV,0,val,ISIC_0025889,HAM_0002801,FAM_ISIC_0025889,HAM_0002801,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,154.94,119.95,-34.99,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025890.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025890.jpg,NV,0,val,ISIC_0025890,HAM_0000646,FAM_ISIC_0025890,HAM_0000646,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,164.39,134.72,-29.67,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025897.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025897.jpg,NV,0,val,ISIC_0025897,HAM_0003539,FAM_ISIC_0025897,HAM_0003539,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,177.51,117.21,-60.3,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025899.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025899.jpg,NV,0,val,ISIC_0025899,HAM_0001552,FAM_ISIC_0025899,HAM_0001552,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,181.02,135.63,-45.38,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025910.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025910.jpg,NV,0,val,ISIC_0025910,HAM_0000235,FAM_ISIC_0025910,HAM_0000235,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,141.84,123.5,-18.34,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025914.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025914.jpg,NV,0,val,ISIC_0025914,HAM_0006962,FAM_ISIC_0025914,HAM_0006962,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,154.27,104.37,-49.9,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025918.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025918.jpg,NV,0,val,ISIC_0025918,HAM_0003078,FAM_ISIC_0025918,HAM_0003078,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00269,0.0,0.00269,0.0,0.00171,124.31,147.51,23.2,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025923.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025923.jpg,NV,0,val,ISIC_0025923,HAM_0005370,FAM_ISIC_0025923,HAM_0005370,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,158.07,140.48,-17.59,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025936.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025936.jpg,NV,0,val,ISIC_0025936,HAM_0000889,FAM_ISIC_0025936,HAM_0000889,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,200.54,93.44,-107.1,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025949.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025949.jpg,NV,0,val,ISIC_0025949,HAM_0005050,FAM_ISIC_0025949,HAM_0005050,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,173.09,113.32,-59.77,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025950.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025950.jpg,NV,0,val,ISIC_0025950,HAM_0007477,FAM_ISIC_0025950,HAM_0007477,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,183.2,121.46,-61.74,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025951.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025951.jpg,NV,0,val,ISIC_0025951,HAM_0002200,FAM_ISIC_0025951,HAM_0002200,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,173.95,146.68,-27.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025958.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025958.jpg,NV,0,val,ISIC_0025958,HAM_0005609,FAM_ISIC_0025958,HAM_0005609,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,165.19,104.91,-60.28,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025965.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025965.jpg,NV,0,val,ISIC_0025965,HAM_0005210,FAM_ISIC_0025965,HAM_0005210,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,174.15,157.62,-16.54,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025974.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025974.jpg,NV,0,val,ISIC_0025974,HAM_0001770,FAM_ISIC_0025974,HAM_0001770,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,180.75,143.57,-37.18,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0025977.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025977.jpg,NV,0,val,ISIC_0025977,HAM_0001225,FAM_ISIC_0025977,HAM_0001225,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,155.25,78.53,-76.72,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026041.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026041.jpg,NV,0,val,ISIC_0026041,HAM_0001072,FAM_ISIC_0026041,HAM_0001072,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,164.44,77.07,-87.37,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026052.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026052.jpg,NV,0,val,ISIC_0026052,HAM_0005770,FAM_ISIC_0026052,HAM_0005770,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,199.51,94.22,-105.29,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026075.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026075.jpg,NV,0,val,ISIC_0026075,HAM_0004134,FAM_ISIC_0026075,HAM_0004134,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,164.18,106.73,-57.45,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026121.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026121.jpg,NV,0,val,ISIC_0026121,HAM_0002415,FAM_ISIC_0026121,HAM_0002415,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,182.06,179.26,-2.8,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026124.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026124.jpg,NV,0,val,ISIC_0026124,HAM_0003078,FAM_ISIC_0026124,HAM_0003078,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00269,0.0,0.00269,0.0,0.00222,121.89,142.02,20.13,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026127.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026127.jpg,NV,0,val,ISIC_0026127,HAM_0000199,FAM_ISIC_0026127,HAM_0000199,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,162.09,116.45,-45.63,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026128.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026128.jpg,NV,0,val,ISIC_0026128,HAM_0006033,FAM_ISIC_0026128,HAM_0006033,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,144.1,124.57,-19.53,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026137.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026137.jpg,NV,0,val,ISIC_0026137,HAM_0006669,FAM_ISIC_0026137,HAM_0006669,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,185.69,121.28,-64.41,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026140.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026140.jpg,NV,0,val,ISIC_0026140,HAM_0002973,FAM_ISIC_0026140,HAM_0002973,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,180.49,171.14,-9.35,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026164.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026164.jpg,NV,0,val,ISIC_0026164,HAM_0002872,FAM_ISIC_0026164,HAM_0002872,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,176.38,97.36,-79.03,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026172.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026172.jpg,NV,0,val,ISIC_0026172,HAM_0003255,FAM_ISIC_0026172,HAM_0003255,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,168.73,127.78,-40.95,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026182.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026182.jpg,NV,0,val,ISIC_0026182,HAM_0001265,FAM_ISIC_0026182,HAM_0001265,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.01241,0.0,0.01241,0.00046,0.01194,130.72,212.69,81.97,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026193.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026193.jpg,NV,0,val,ISIC_0026193,HAM_0006419,FAM_ISIC_0026193,HAM_0006419,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,173.62,72.16,-101.46,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026199.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026199.jpg,NV,0,val,ISIC_0026199,HAM_0001880,FAM_ISIC_0026199,HAM_0001880,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,135.16,118.69,-16.47,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026215.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026215.jpg,NV,0,val,ISIC_0026215,HAM_0005519,FAM_ISIC_0026215,HAM_0005519,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,135.74,153.05,17.31,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026233.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026233.jpg,NV,0,val,ISIC_0026233,HAM_0000094,FAM_ISIC_0026233,HAM_0000094,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,162.37,85.54,-76.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026235.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026235.jpg,NV,0,val,ISIC_0026235,HAM_0002649,FAM_ISIC_0026235,HAM_0002649,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,183.48,120.49,-62.98,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026240.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026240.jpg,NV,0,val,ISIC_0026240,HAM_0006429,FAM_ISIC_0026240,HAM_0006429,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,170.57,89.8,-80.77,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026242.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026242.jpg,NV,0,val,ISIC_0026242,HAM_0006306,FAM_ISIC_0026242,HAM_0006306,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.00806,0.00444,0.00431,0.00806,0.0,148.2,120.84,-27.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026244.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026244.jpg,NV,0,val,ISIC_0026244,HAM_0002095,FAM_ISIC_0026244,HAM_0002095,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,161.2,115.86,-45.33,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026269.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026269.jpg,NV,0,val,ISIC_0026269,HAM_0007205,FAM_ISIC_0026269,HAM_0007205,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,135.41,102.29,-33.12,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026270.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026270.jpg,NV,0,val,ISIC_0026270,HAM_0000182,FAM_ISIC_0026270,HAM_0000182,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,204.33,77.24,-127.09,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026271.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026271.jpg,NV,0,val,ISIC_0026271,HAM_0007103,FAM_ISIC_0026271,HAM_0007103,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,167.39,159.04,-8.35,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026288.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026288.jpg,NV,0,val,ISIC_0026288,HAM_0000932,FAM_ISIC_0026288,HAM_0000932,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,186.48,176.99,-9.49,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026289.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026289.jpg,NV,0,val,ISIC_0026289,HAM_0005233,FAM_ISIC_0026289,HAM_0005233,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,168.56,130.23,-38.33,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026295.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026295.jpg,NV,0,val,ISIC_0026295,HAM_0006967,FAM_ISIC_0026295,HAM_0006967,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,126.99,180.51,53.53,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026300.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026300.jpg,NV,0,val,ISIC_0026300,HAM_0005411,FAM_ISIC_0026300,HAM_0005411,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,160.63,103.84,-56.79,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026304.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026304.jpg,NV,0,val,ISIC_0026304,HAM_0007200,FAM_ISIC_0026304,HAM_0007200,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,162.6,85.83,-76.77,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026310.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026310.jpg,NV,0,val,ISIC_0026310,HAM_0004385,FAM_ISIC_0026310,HAM_0004385,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,160.56,162.24,1.68,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026318.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026318.jpg,NV,0,val,ISIC_0026318,HAM_0002589,FAM_ISIC_0026318,HAM_0002589,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,190.44,133.54,-56.91,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026323.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026323.jpg,NV,0,val,ISIC_0026323,HAM_0006104,FAM_ISIC_0026323,HAM_0006104,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,138.9,158.01,19.11,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026326.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026326.jpg,NV,0,val,ISIC_0026326,HAM_0007609,FAM_ISIC_0026326,HAM_0007609,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.04921,0.04921,0.00449,0.04736,0.01741,86.19,163.55,77.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026329.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026329.jpg,NV,0,val,ISIC_0026329,HAM_0001479,FAM_ISIC_0026329,HAM_0001479,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,173.13,159.95,-13.17,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0026331.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026331.jpg,NV,0,val,ISIC_0026331,HAM_0005940,FAM_ISIC_0026331,HAM_0005940,lesion_id,True,False,no_crop,0,0,600,450,600,450,1.0,no_vignette_detected,True,600,450,0.0,0.0,0.0,0.0,0.0,176.79,90.42,-86.37,False,none,False,,,,,,,
