preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct,max_prob
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058331.jpg,MEL,1,0,NV,0.98031497,0.0030338098,0.016651317,False,0.98031497
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058383.jpg,MEL,1,0,NV,0.93593705,0.063994825,6.817246e-05,False,0.93593705
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059178.jpg,MEL,1,0,NV,0.8748062,0.12519163,2.0520033e-06,False,0.8748062
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059318.jpg,MEL,1,0,NV,0.92901266,0.070943564,4.3753902e-05,False,0.92901266
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059330.jpg,MEL,1,0,NV,0.9878499,0.012146052,4.059282e-06,False,0.9878499
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059423.jpg,MEL,1,0,NV,0.824835,0.17228307,0.0028819689,False,0.824835
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059443.jpg,MEL,1,0,NV,0.9916893,0.008310319,2.98551e-07,False,0.9916893
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059992.jpg,MEL,1,2,BCC,6.4129774e-05,0.002010733,0.99792516,False,0.99792516
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060033.jpg,MEL,1,0,NV,0.9985763,0.0014226325,1.0180653e-06,False,0.9985763
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060150.jpg,MEL,1,2,BCC,0.0047022006,0.0035327298,0.9917651,False,0.9917651
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060308.jpg,MEL,1,0,NV,0.89732283,0.09919926,0.003477888,False,0.89732283
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060525.jpg,MEL,1,0,NV,0.80394906,0.005280412,0.19077048,False,0.80394906
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061629.jpg,MEL,1,0,NV,0.9875759,0.012419695,4.4147973e-06,False,0.9875759
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062155.jpg,MEL,1,2,BCC,0.0037921674,0.09402796,0.90217984,False,0.90217984
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062234.jpg,MEL,1,0,NV,0.92588234,0.07353569,0.00058196246,False,0.92588234
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062325.jpg,MEL,1,0,NV,0.8721297,0.12777168,9.862074e-05,False,0.8721297
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062364.jpg,MEL,1,2,BCC,0.006222725,0.0021718377,0.9916054,False,0.9916054
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062389.jpg,MEL,1,0,NV,0.8376517,0.01755411,0.14479417,False,0.8376517
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062734.jpg,MEL,1,0,NV,0.84794945,0.01841334,0.13363716,False,0.84794945
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063081.jpg,MEL,1,0,NV,0.90751994,0.0924759,4.1051812e-06,False,0.90751994
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063266.jpg,MEL,1,0,NV,0.98509085,0.013623376,0.0012857089,False,0.98509085
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063349.jpg,MEL,1,0,NV,0.9990158,0.0009828388,1.2751323e-06,False,0.9990158
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064023.jpg,MEL,1,0,NV,0.9060646,0.09392089,1.4432623e-05,False,0.9060646
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064072.jpg,MEL,1,0,NV,0.9269232,0.07306442,1.2411062e-05,False,0.9269232
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064393.jpg,MEL,1,2,BCC,0.053487357,0.114778146,0.8317345,False,0.8317345
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064472.jpg,MEL,1,0,NV,0.8223558,0.1776195,2.4689218e-05,False,0.8223558
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064517.jpg,MEL,1,0,NV,0.97109115,0.027709479,0.0011993541,False,0.97109115
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064800.jpg,MEL,1,2,BCC,0.003999179,0.06793649,0.9280643,False,0.9280643
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066094.jpg,MEL,1,0,NV,0.9163398,0.08336029,0.00029987312,False,0.9163398
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066376.jpg,MEL,1,0,NV,0.9085025,0.09133219,0.00016524471,False,0.9085025
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066593.jpg,MEL,1,0,NV,0.98438925,0.015435253,0.00017545639,False,0.98438925
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066792.jpg,MEL,1,0,NV,0.91602093,0.07630734,0.007671705,False,0.91602093
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067009.jpg,MEL,1,0,NV,0.98903066,0.010914108,5.5163775e-05,False,0.98903066
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067200.jpg,MEL,1,2,BCC,0.016235026,0.007050939,0.976714,False,0.976714
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067417.jpg,MEL,1,0,NV,0.974841,0.02222803,0.002930947,False,0.974841
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067697.jpg,MEL,1,0,NV,0.930949,0.0690281,2.2992397e-05,False,0.930949
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067845.jpg,MEL,1,2,BCC,0.0002528929,0.03198186,0.9677653,False,0.9677653
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068273.jpg,MEL,1,2,BCC,0.015659329,0.0077616647,0.97657907,False,0.97657907
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068315.jpg,MEL,1,2,BCC,0.00010844986,0.0007178904,0.9991737,False,0.9991737
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068628.jpg,MEL,1,0,NV,0.9832818,0.01669238,2.5832489e-05,False,0.9832818
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068900.jpg,MEL,1,2,BCC,0.008118408,0.12232063,0.8695609,False,0.8695609
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068907.jpg,MEL,1,2,BCC,0.0008904403,0.00931415,0.9897954,False,0.9897954
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069536.jpg,MEL,1,0,NV,0.9973827,0.0025917243,2.562062e-05,False,0.9973827
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069671.jpg,MEL,1,2,BCC,0.0011224527,0.00064015866,0.9982374,False,0.9982374
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069933.jpg,MEL,1,2,BCC,0.017921349,0.027737446,0.9543411,False,0.9543411
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070065.jpg,MEL,1,2,BCC,6.172682e-05,0.00082492834,0.9991134,False,0.9991134
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070123.jpg,MEL,1,0,NV,0.9570861,0.0429135,2.9295472e-07,False,0.9570861
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070601.jpg,MEL,1,0,NV,0.93969834,0.060300905,7.6294623e-07,False,0.93969834
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070794.jpg,MEL,1,0,NV,0.9592855,0.040497143,0.00021735765,False,0.9592855
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070822.jpg,MEL,1,2,BCC,0.012515369,0.11683618,0.8706485,False,0.8706485
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071681.jpg,MEL,1,0,NV,0.9979526,0.0020449306,2.4813762e-06,False,0.9979526
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072287.jpg,MEL,1,2,BCC,0.0042562443,0.00375232,0.99199146,False,0.99199146
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072429.jpg,MEL,1,0,NV,0.92795825,0.06985101,0.0021907564,False,0.92795825
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072495.jpg,MEL,1,2,BCC,0.0009827383,0.09764477,0.9013725,False,0.9013725
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073127.jpg,MEL,1,0,NV,0.9886092,0.011386361,4.4783915e-06,False,0.9886092
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027609.jpg,BCC,2,1,MEL,0.0038078397,0.9219804,0.07421183,False,0.9219804
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053504.jpg,BCC,2,1,MEL,0.00012906296,0.9457309,0.054139994,False,0.9457309
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054552.jpg,BCC,2,1,MEL,0.12684692,0.8128466,0.060306396,False,0.8128466
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054929.jpg,BCC,2,1,MEL,6.009628e-05,0.99948883,0.00045109066,False,0.99948883
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055089.jpg,BCC,2,1,MEL,5.153974e-05,0.9994148,0.0005336542,False,0.9994148
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056681.jpg,BCC,2,1,MEL,0.0007709057,0.9964665,0.0027625838,False,0.9964665
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057662.jpg,BCC,2,1,MEL,0.0033964182,0.9965802,2.3398514e-05,False,0.9965802
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060738.jpg,BCC,2,0,NV,0.9304775,0.027426152,0.04209638,False,0.9304775
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060823.jpg,BCC,2,1,MEL,0.0024976619,0.92944837,0.068054,False,0.92944837
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061430.jpg,BCC,2,1,MEL,0.003849965,0.98469377,0.011456259,False,0.98469377
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061908.jpg,BCC,2,0,NV,0.8981807,0.01012773,0.091691606,False,0.8981807
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062473.jpg,BCC,2,1,MEL,0.0042285044,0.8475146,0.1482569,False,0.8475146
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062902.jpg,BCC,2,1,MEL,9.305566e-05,0.9978277,0.0020791814,False,0.9978277
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062965.jpg,BCC,2,0,NV,0.9941968,0.0051198,0.0006833594,False,0.9941968
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063942.jpg,BCC,2,1,MEL,0.00025785193,0.9911212,0.008620936,False,0.9911212
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064556.jpg,BCC,2,1,MEL,0.0004424967,0.99734205,0.0022154753,False,0.99734205
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064578.jpg,BCC,2,0,NV,0.85382795,0.00040582707,0.14576617,False,0.85382795
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066103.jpg,BCC,2,0,NV,0.9989548,0.000910617,0.00013456847,False,0.9989548
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068260.jpg,BCC,2,1,MEL,0.0006245032,0.8284815,0.17089397,False,0.8284815
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068832.jpg,BCC,2,1,MEL,0.0068004522,0.8016399,0.19155966,False,0.8016399
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068969.jpg,BCC,2,0,NV,0.9971059,0.0026091058,0.00028508756,False,0.9971059
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0071955.jpg,BCC,2,1,MEL,0.00037012788,0.87851816,0.121111706,False,0.87851816
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0072515.jpg,BCC,2,1,MEL,0.0003925214,0.9938344,0.0057731173,False,0.9938344
